earn,national gypsum co th qtr net,dallas march,net vs na revs mln vs mln year net mln vs na revs billion vs billion note current year includes earnings of mln dlrs forthe four months ended april yearago earnings notcomparable because of acquisition by aancor holdings inc onapril reuter
acq,robertson ups capital wirecwcc stake to pct,washington march,new york investor julian robertsonand several investment partnerships he controls said theyraised their stake in capital wire and cable corp to shares or pct of the total from or pct in a filing with the securities and exchange commissionrobertson and his tiger jaguar puma and tiger management coentities said they bought capital wire common sharesbetween feb and at dlrs a share robertson said his group has spent a total of mln dlrson its investment in the company so far reuter
interest,commonwealth bank cuts australian split prime,sydney june,the commonwealth bank of australia saidit will lower its reference rate for loans to pct from pct and its overdraft reference rate to pct from effective june bank officials have said the bank regards the overdraftreference rate based on shortterm rate trends as its keyprime lending rate to corporate customers the loan referencerate is based on longer term trends the bank is the latest to cut prime rates in recent daysfollowing a continuing decline in market rates other primerates now range from pct to pct reuter
ship,kuwait may reregister gulf tankers newspaper,new york april,kuwait may reregister part of itstanker fleet with foreign flag jurisdictions including theus and ussr in an attempt to protect them from iranianmissile attacks in the gulf war zone us officials werequoted by the new york times as saying the transfers would allow the country of registration toescort kuwaitiowned ships in the gulf kuwait had earlierdeclined an offer of us naval escorts as too public anadmission of its need for protection they said kuwait is also looking at flaggingout to europeanregistries the officials said soviet flag tankers transporting kuwaiti oil through thegulf may get soviet escorts the officials said kuwait had earlier considered having both ussr and usescorts but the us was unwilling to give the soviet union anaval role in the region the newspaper quoted the officials assaying kuwait has backed iraq in the sevenyear war against iranand its ships have increasingly been the target of iranianattacks the us and kuwait have been negotiating for over a monthon methods of protecting kuwaiti ships reuter
interest,volatility likely to remain low in debt futures,chicago march,financial analysts see little chancethat us interest rate futures will break out of their narrowranges and low volatility during the remainder of the week we got a little volatility wednesday said staleycommodities international analyst jerome lacey but for themoment were still in a trading range even unexpected developments concerning the growth of theus economy may not be enough to spur the market out of itssluggish state the analysts said it the bond market has not yet demonstrated that it canbreak out of its very low volatility said carroll mcentee andmcginley analyst denis karnosky it needs something but itsnot going to be news about the economy he said karnosky said that the bond market will possibly break outof the doldrums if participants perceive that the dollar hasstabilized and the federal reserve has more room to conductmonetary policy but even wednesday when fed funds were below six pct thedollar strong and oil on the soft side bond futures attractedeager sellers when contracts approached recent highs he said in addition to a changing perception about the dollar andmonetary policy golden gate futures president norman quinnsaid the beginning of april could bring foreign investors backinto the marketplace the market is beginning to feel there may be demand at thebeginning of the fiscal year in japan on april quinn said quinn echoed the sentiment of many analysts that there arelarge amounts of cash waiting to be invested if japaneseinvestment in us securities does materialize at the start ofjapans fiscal year domestic funds may also flow into the bondmarket he said we could get a stiff rally possibly enough to bringyields on long bonds down to seven to pct compared tothe current yield of about pct quinn said in the meantime even the prospect of new supply is notlikely to move futures the treasurys announcement of a billion dlr refundingoperation did little to move cash government securities priceslate wednesday after the close of futures id be surprised if supply pushed us out of it thetrading range lacey said reuter
acq,wall street stockstenneco inc tgt,new york march,tenneco inc a company that has longbeen rumored to be a takeover candidate rose sharply todaywhen speculation surfaced that investor t boone pickens may betargeting the company for an acquisition traders and analystssaid tenneco spokesman joseph macrum said we have no comment tomake whatsoever pickens was not available for comment traders noted that activity in the stock increased todayafter a published report linked pickens to tenneco tenneco rose two points to paul feretti an analyst with new orleansbased howardweil labouisse friedrichs inc said he was not surprised atmarket rumors that tenneco might be the target of a takeoverattempt its pure market speculation that boone pickens and hisgroup may be interested feretti said but tenneco would be a challenge to run because of itssheer size and diversity mr pickens is a man who likes achallenge pickens who made an unsuccessful attempt to take overdallasbased diamond shamrock corp dia last winter has madeno secret of his plans to acquire additional natural gasreserves in the belief that gas prices will stabilize soonerthan oil prices tenneco holds natural gas reserves estimatedin excess of trillion cubic feet analysts said feretti conservatively estimated tennecos breakup value at dlrs a share and said the company generated a cash flow ofabout dlrs a share which is probably very attractive topickens other analysts however estimate a breakup valuewell into the dlr a share range i strongly doubt that there is going to be any hostiletakeover drexel burnham lambert incs houstonbased analystjohn olson said putting little credence in the rumors tenneco is a gargantuan enterprise with seven billion dlrsin longterm debt and preferred stock outstanding he said thebuyer would also have to deal with the intractable problemstenneco faces with its farm equipment unit and energybusinesses analysts suggested that tenneco could use a number ofdefensive strategies to fend off an unwanted buyer such asspin off some of its nonenergy businesses directly toshareholders buy back shares or create a limited partnershipout of its natural gas pipeline interests an analyst who asked to remain unidentified discouragedthe pickens rumor pickens has a plateful already with hisholdings in burlington northern and amerada hess he said idont think he would be willing to take on tennecos problemswith case the farm equipment unit which has been losingabout mln dlrs annually and is worth less than a billiondlrs on the market today reuter
trade,asian exporters fear damage from usjapan rift,hong kong april,mounting trade friction between theus and japan has raised fears among many of asias exportingnations that the row could inflict farreaching economicdamage businessmen and officials said they told reuter correspondents in asian capitals a usmove against japan might boost protectionist sentiment in theus and lead to curbs on american imports of their products but some exporters said that while the conflict would hurtthem in the longrun in the shortterm tokyos loss might betheir gain the us has said it will impose mln dlrs of tariffs onimports of japanese electronics goods on april inretaliation for japans alleged failure to stick to a pact notto sell semiconductors on world markets at below cost unofficial japanese estimates put the impact of the tariffsat billion dlrs and spokesmen for major electronics firmssaid they would virtually halt exports of products hit by thenew taxes we wouldnt be able to do business said a spokesman forleading japanese electronics firm matsushita electricindustrial co ltd mct if the tariffs remain in place for any length of timebeyond a few months it will mean the complete erosion ofexports of goods subject to tariffs to the us said tommurtha a stock analyst at the tokyo office of broker jamescapel and co in taiwan businessmen and officials are also worried we are aware of the seriousness of the us threat againstjapan because it serves as a warning to us said a seniortaiwanese trade official who asked not to be named taiwan had a trade trade surplus of billion dlrs lastyear pct of it with the us the surplus helped swell taiwans foreign exchange reservesto billion dlrs among the worlds largest we must quickly open our markets remove trade barriers andcut import tariffs to allow imports of us products if wewant to defuse problems from possible us retaliation saidpaul sheen chairman of textile exporters taiwan safe group a senior official of south koreas trade promotionassociation said the trade dispute between the us and japanmight also lead to pressure on south korea whose chief exportsare similar to those of japan last year south korea had a trade surplus of billiondlrs with the us up from billion dlrs in in malaysia trade officers and businessmen said toughcurbs against japan might allow hardhit producers ofsemiconductors in third countries to expand their sales to theus in hong kong where newspapers have alleged japan has beenselling belowcost semiconductors some electronicsmanufacturers share that view but other businessmen said sucha shortterm commercial advantage would be outweighed byfurther us pressure to block imports that is a very shortterm view said lawrence millsdirectorgeneral of the federation of hong kong industry if the whole purpose is to prevent imports one day it willbe extended to other sources much more serious for hong kongis the disadvantage of action restraining trade he said the us last year was hong kongs biggest export marketaccounting for over pct of domestically produced exports the australian government is awaiting the outcome of tradetalks between the us and japan with interest and concernindustry minister john button said in canberra last friday this kind of deterioration in trade relations between twocountries which are major trading partners of ours is a veryserious matter button said he said australias concerns centred on coal and beefaustralias two largest exports to japan and also significantus exports to that country meanwhile usjapanese diplomatic manoeuvres to solve thetrade standoff continue japans ruling liberal democratic party yesterday outlineda package of economic measures to boost the japanese economy the measures proposed include a large supplementary budgetand record public works spending in the first half of thefinancial year they also call for steppedup spending as an emergencymeasure to stimulate the economy despite prime ministeryasuhiro nakasones avowed fiscal reform program deputy us trade representative michael smith and makotokuroda japans deputy minister of international trade andindustry miti are due to meet in washington this week in aneffort to end the dispute reuter
trade,keating revises down australian growth forecast,canberra march,treasurer paul keating forecasteconomic growth at slightly under two pct in the financial yearending june this year down from the pct forecastcontained in the budget delivered last august australias terms of trade also fell by pct over thepast two years he told parliament terms of trade are thedifference between import and export price indexes despite the figures the budget forecast of about pctannual growth in employment would be met keating said unemployment is currently at pct of the workforce this government is dragging australia through a tradingholocaust the kind of which we have not seen since the secondworld war keating said we are not pushing this place into a recession we are notonly holding our gains on unemployment we are bringingunemployment down he said adding that the government had helpthe country avoid recession reuter
crude,recent us oil demand up pct from year ago,washington march,us oil demand as measured byproducts supplied rose pct in the four weeks ended march to mln barrels per day bpd from mln in the sameperiod a year ago the energy information administration eiasaid in its weekly petroleum status report the energydepartment agency said distillate demand was up pct in theperiod to mln bpd from mln a year earlier gasoline demand averaged mln bpd up pct from mln last year while residual fuel demand was mln bpd off pct from mln the eia said domestic crude oil production was estimated at mlnbpd down pct from mln a year ago and gross dailycrude imports excluding those for the spr averaged mlnbpd up pct from mln the eia said refinery crude runs in the four weeks were mln bpdup pct from mln a year earlier it said yeartodate figures will not become available until march when eias petroleum supply monthly data for january becomes available the agency said reuter
earn,empi inc empi th qtr loss,minneapolis march,shr loss cts vs profit cts net loss vs profit sales mln vs mln mths shr loss cts vs profit cts net loss vs profit sales mln vs nine mln reuter
acq,trelleborg take larger slice of boliden,stockholm march,swedish tyres process equipment andcomponents firm trelleborg ab said it was taking a largerstake in mining and metals concern boliden ab bldsst than ithad originally intended trelleborg had previously announced it was exercising anoption to acquire up to pct of bolidens voting rights in a statement the company said they had received offersof up to pct of the rights and that they would accept all reuter
ship,dutch parliament offers little help in port row,rotterdam march,dutch members of parliament said theycould do little to help resolve the dispute over redundanciesin rotterdam ports general cargo sector and urged the unionand employers to sort out their differences themselves both sides gave evidence to the allparty standingcommittee on social affairs today but committee members saidthey saw little chance of parliamentary intervention the dispute began on january in protest at employersplans for redundancies from the strong workforcestarting with this year the port and transport union fnvis to challenge the redundancies in an amsterdam courttomorrow reuter
ship,brazil seamen continue strike despite court,rio de janeiro march,hundreds of marines were on alertat key brazilian ports after seamen decided to remainon indefinite strike even after the higher labour courtsaturday ruled it illegal union leaders said the halt the first national strike by seamen in yearsstarted on february and union leaders said they would notreturn to work unless they got a pct pay rise shipownershave offered a per cent raise which the seamen rejected we have nothing to lose if they want to lay off theworkers fine but we are determined to carry on with ourprotest until the end a union leader said more he said they had decided in a meeting that if the marinestake over the ships the seamen would abandon the vessels andlet the marines handle the situation by themselves a spokesman for the rio de janeiro port said the order tosend marines to take over the ports was given by navy ministerhenrique saboya on grounds that ports are areas of nationalsecurity but he said there were no incidents the strike hascut exports and imports and made an estimated ships idle petrol station owners in four states also continued theirshutdown and there were fears that the combination of the twostoppages could lead to a serious fuel shortage reuter
earn,kasler corp kasl st qtr jan net,san bernardino calif march,shr profit three cts vs loss seven cts net profit vs loss revs mln vs mln reuter
grain,adm grain elevator explodes in burlington iowa,chicago april,a grain elevator in burlington iowaexploded today leaving five injured the elevator operated by archer daniels midland co ofdecatur ill is a terminal elevator on the mississippi riverdoug snyder assistant to the vice president said the cause of the explosion and the extent of damage to theelevator was not immediatley known reuter
trade,canada outlines gatt agricultural reform plan,taupo new zealand march,canadian trade minister patcarney said that agricultural policies should not hurt worldinternational trade and should therefore become more priceresponsive over time she told delegates at the informal meeting of tradeministers that this was one of five principles canada wantedadopted in reforming agriculture in the general agreement ontariffs and trade gatt secondly support for agricultureshould avoid production incentives and thirdly countriesshould freeze and seek to reduce government aid measures thatdistorted world prices carney said carney said the fourth principle was that countries shouldnot introduce new import barriers not mandated by existinglegislation and the fifth was that these basic principles mustbe implemented collectively carney later told reuters the canadian guidelines arebasically compatible with the seven point australian proposalsannounced in davos switzerland in january european trade sources said the conference welcomed thecanadian initiative but some delegates and not only theeuropean community voiced reservations about some of theprinciples carney said there was a lot of political will among theministers here to complete the uruguay round of gatt in underfour years and that there is also a realisation that it has tobe done in a balanced way the consensus view was to proceed as fast as we can on abroad front and see what areas emerge where we can get earlyconclusion she said however the meeting did not identify what those areas arecarney said she said canadaus bilateral tradenegotiations which must be concluded at least in draft form byoctober are progressing well reuter
money-fx,japan does not intend to cut discount ratesumita,tokyo march,bank of japan governor satoshi sumitasaid the central bank has no intention of cutting its discountrate again as a way of preventing the yens rise he told a press conference that the growth of japanesemoney supply remains high the bank will have to watch closely various developmentsresulting from its already eased monetary stance such as thesharp rise in real estate and stock prices he said although the yens rise will have a greater deflationaryimpact on the economy the economy is not likely to slow downmuch further sumita said i dont think we should change our economic outlook at themoment sumita said sumita has said in the past that he expects the economy toshow a gradual upturn in the second half of the year the governor said the six major industrial nations areexpected to review last months pact on currency stability whenthey meet next in april dealers said they expect the six britain canada francejapan the us amd west germany to meet just before theimfworld bank interim committee meeting in washington startingon april reuter
interest,uk money market surplus revised to mln stg,london march,the bank of england said it revised upits forecast of todays surplus in the money markets to mlnstg from its earlier estimate of a mln the central bank has not operated in the market today reuter
interest,fed data suggest us credit policy is on hold,new york march,latest federal reserve data suggestthat the us banking system is flush with reserves going intoa period of traditional tightness and that overall monetarypolicy is on hold economists said there is ample liquidity the fed is not going to shiftgears at the present time or for at least another month saidmaria ramirez of drexel burnham lambert inc technical and seasonal considerations aside there isnothing for the credit market to get excited about addedrobert di clemente of salomon brothers inc adjusted bank borrowings from the feds discount windowaveraged only mln dlrs a day in the first week of the bankstatement period ending next wednesday compared with mlnand mln in the first weeks of the previous two periods another sign of abundant liquidity was the upward revisionin banks net free reserves in the twoweek period to march to a daily average of mln dlrs from an estimated mln finally a fed spokesman told a press briefing that the money center banks were absent from the feds discount windowfor the third week running with the latest weeks borrowingsplit between the large regional and the smaller banks while modest open market intervention was apparently enoughto defuse any funding pressures in the first week of the lateststatement period economists predicted that the fed would haveto be more aggressive in coming weeks the fed injected temporary reserves directly and indirectlyon four of the five trading days via system and customerrepurchase agreements fed funds will be coming under relatively intensepressure said salomons di clemente noting the approachingmonth and quarterend and the round of holidays and tax datesin april the fed is faced with a large seasonal addingrequirement said ward mccarthy of merrill lynch and co incwho expects a permanent bill purchase next week and a couponpurchase in early april economists were also heartened by further signs of adeceleration in money supply growth not only in the largelydiscredited m gauge but also in the more closely watched mand m aggregates m grew a mere mln dlrs in the week to march ninecompared with private forecasts of a mln dlr rise weeklym and m components also hinted at slower overall growth the m increase was surprisingly modest and i suspect weare on our way to another moderate set of m and m figuresfor march said salomons di clemente merrills mccarthy saidthey could even come in below the bottom of their respectivetarget ranges in february m was billion dlrs below its upperlimit and m was billion beneath noting fed vice chairman johnsons encouraging remarks oninflation today and recent interest rate cuts overseas someeconomists suggested this slowing in monetary growth could lendsupport to calls for further accommodation here our belief is that we could still get a move downwards inrates before anything else said salomons di clemente addingthat the key swing factor will continue to be the strength ofthe us economy jeffrey leeds of chemical bank agreed that the economyshealth would remain the main influence on policy but contraryto di clemente he said that recent signs of faster growth andinflation could lead to higher rates first drexels ramirez did not commit herself either way addingthat the next major move may have to wait until april whenfebruarys us trade data are due for release reuter
acq,circuit systems csyi buys board maker,addison ill feb,circuit systems inc said it hasbought all of the stock of ionic industries inc in exchangefor shares of its common following the exchange there will be shares ofcircuit systems stock outstanding ionic holders will own about pct of the outstanding stock of circuit systems it said ionic a maker of circuit boards had revenues of mlndlrs and pretax profits of dlrs in up fromrevenues of mln and pretax profits of dlrs in circuit systems said reuter
ship,neither side optimistic on rotterdam port issues,rotterdam march,employers and the port union fnv areto meet again this afternoon to attempt a settlement of thesixweekold dispute in rotterdams general cargo sector butneither side is optimistic spokesmen for both sides toldreuters little progress was made in last nights three hours oftalks with both sides largely reiterating their positions there is still a very large gap between the employers andthe fnv and i cant say that we expect to reach any agreementbut at least we are still talking a union spokesman said employers organization chairman jacques schoufour accusedthe fnv of intransigence in refusing to alter its stance at allover the past two months the fnv is not serious about our discussions and i amreally not optimistic about it changing its point of view atall if we find this afternoon that the fnv still refuses toaccept the necessary redundancies in the general cargo sectorthen we will break off the talks and the redundancies may beginlater this month schoufour said the series of strikes which employers say has cost themmore than seven mln guilders in lost import business in thepast six weeks began on january in protest at plans for redundancies from the sectors workforce starting with this year late last month social affairs minister louw de graaf saidunless the dispute was settled by yesterday he would withdrawthe sectors mln guilder annual labour subsidy both sides wrote to the minister yesterday setting outtheir cases but schoufour said he did not expect to hear fromhim before wednesday at the earliest reuter
ship,9999,9999,9999
trade,gatt warns us on federal budget protectionism,geneva march,the united states emphasis on itsforeign trade deficit is misplaced and the countrys realproblem lies in its large federal budget deficit the generalagreeement on tariffs and trade gatt said by stressing its record trade deficit of billiondlrs last year the us was fuelling protectionist pressurewhich threatens the world trading system it said in an annualreport the fundamental problem the size of the us federalbudget deficit could be remedied only by cutting governmentspending or encouraging personal savings to finance the debtit said gatt also predicted world trade would grow by only pctin a full percentage point lower than in each of theprevious two years gatt experts urged washington to resist protectionism andinstead seek macroeconomic changes to reduce the currentaccount payments deficit higher private savings lowerinvestment and a smaller federal budget deficit raising us trade barriers would result in little or noreduction in the current account deficit it would howeverincrease inflation and reduce world trade it said the basic cause some combination of insufficientdomestic savings and an excessive budget deficit wouldremain the report said gatt economists said trade expansion would slow this yearbecause of slower growth forecasts in japan and some westeuropean nations as they adjust production and workforces to alow dollar risk of higher us inflation concerns over thirdworld debt management and looming protectionism the report also said imbalances in the current accounts ofjapan west germany and the us had increased in the most likely explanation was that exchange rate changeswere not backed by changes in macroeconomic policies it added thus the prediction that these imbalances would be reducedas a result of the major realignment of exchange rates was notborne out last year the report said gatt warned there was a risk of a sizeable increase in theus inflation rate under the combined impact of a rapidlyexpanding money supply and low dollar such a development could worsen the business climate byincreasing uncertainty and pushing up interest rates which inturn would adversely affect world trade but the report noted a surprising rise in imports to theunited states despite the dollars depreciation which makesforeign products more expensive it suggested that resources idle in the us both humanand in underutilised factories were not geared to produce thegoods and services sought from abroad world trade in manufactures grew by only three pct in about half of the rate of the previous year trade in agricultural goods expanded by just one pctcontinuing a stagnant pattern in that sector this decade gattsaid developing countries exports declined significantly whiletheir imports increased moderately although full statisticsare not available yet gatt said the combined export earnings of major indebted nationswere sharply lower and only five of them chile colombiaphilippines south korea and thailand had higher exports reuter
money-fx,bank of japan intervenes buys dollars around yen tokyo dealers,9999,9999
interest,bankers trust bt raises broker loan rate,new york april,bankers trust co said it is raisingits broker loan rate to pct from pct effectiveimmediately us trust co the only other bank to publicize its brokerrate was already posting pct reuter
earn,oak industries inc oak th qtr loss,san diego march,oper shr loss five cts vs loss cts oper net loss vs loss sales mln vs mln avg shr mln vs mln year oper shr loss cts vs loss dlrs oper net loss mln vs mln sales mln vs mln avg shrs mln vs mln backlog mln vs mln notes operating losses exclude profits from discontinuedoperationgs of dlrs or one cent a share vs dlrs or eight cts a share in quarter and mlndlrs or dlrs a share vs mln dlrs or cts ashare in year year operating loss also excludes extraordinary gainof of mln dlrs or cts a share backlog which includes only orders to be shipped within mths was mln dlrs on january orders to be shippedbeyond mths were mln dlrs vs mln dlrs at december reuter
earn,corning glass works glw unit transfers stock,corning ny march,corning glass works subsidiarycorning international corp said it agreed to transfer pct ofits capital stock of an argentine glass manufacturer to aeuropean group it said it will transfer the capital stock of rigolleausa to the group controlled by camillo gancia an argentineindustrialist the company said the transaction would reduce corningsownership in rigolleau to approximately pct the companysaid the change will not impact on its net income for th year reuter
interest,fed adds reserves via customer repurchases,new york march,the federal reserve entered the usgovernment securities market to arrange billion dlrs ofcustomer repurchase agreements a fed spokesman said dealers said federal funds were trading at pct whenthe fed began its temporary and indirect supply of reserves tothe banking system reuter
acq,tandy brands tab sells unit,fort worth texas march,tandy brands inc said it soldits grate home and fireplace division to an investor group thatincludes some members of grates management for dlrsin cash and secured notes the company said the sale will not materially offset the dlr nonrecurring charge it took against the sale ofthe division reuter
ship,b and c reorganises commercial operations,london march,british and commonwealth shipping co plcbcoml said that it would reorganise its commercial andservice operations into a single public grouping withautonomous management the group has expanded rapidly in the past year through the mln stg acquisition of exco international plc and mln bid for steel brothers holdings plc it noted that its operations were now divided betweenfinancial services including money broking investmentmanagement and forfaiting and more traditional areas such asaviation hotels commodity trading and office equipment it said that each sector had exciting prospects butrequired different methods of management and financing b and c planned to form a new public company to hold thecommercial operations and envisaged it operating with a capitalof between mln and mln stg it has retained barclays de zoete wedd to advise on theintroduction of independent investors to subscribe foradditional capital and believes that the proportion of equitycapital held by outside investors would not exceed pct ofthe total the statement said that with the continued support of b andc together with outside capital the new grouping would emergeas a major group in its own right with the ability to takeadvantages of opportunities as they arose however the groupwould not seek a listing for the time being b and c also said that its chairman lord cayzer plannedto retire in june the company proposed that he be appointedlife president and that current chief executive john gunnshould take over as chairman b and c shares eased p to p at gmt reuter
money-fx,treasurys baker says floating exchange rate system needs greater stability,9999,9999
ship,us house passes gulf bill despite opposition,washington june,the us house of representatives approved a bill that requires the reagan administration toprovide congress with a report on its gulf policy but does notplace any restrictions on its actions the bill passed winning a necessary twothirdsof those voting despite a lastminute revolt by an allianceof liberal democrats and conservative republicans who sought todefeat it as a signal that a growing number of legislatorsoppose president reagans policies in the region the legislation was passed in the wake of the may thiraqi missile attack on the us frigate stark in the gulfwhich killed americans and reagans decision to protect kuwaiti oil tankers by putting them under us flags effectively making them american ships the legislation supported by congress democratic andrepublican leadership as well as by the administration required defense secretary caspar weinberger to provide areport to congress within seven days of enactment on plans toprotect us warships and flag ships in the persian gulf it did not however place any restrictions on theadministration as it proceeds to reflag the kuwaiti ships andthus has no immediate effect on us policy the senate was expected to approve the legislation thisweek the bill would then be sent to reagan for signature supporters of the bill said passage of the bill was only afirst step toward a greater congressional involvement informulating policy but democratic critics said the bill did not ask theadministration to address tough policy questions in the report reuter
earn,mercury entertainment mcry sees better results,los angeles march,mercury entertainment corp said itexpects improved results in the company today reported a loss for the year endednovember of dlrs on revenues of dlrscompared with a loss of dlrs on revenues of dlrs a year before reuter
crude,saudi oil minister sees no need to alter opec pact,riyadh march,saudi arabian oil minister hisham nazersaid opecs december agreement to stabilise oil prices at dlrs a barrel was being implemented satisfactorily and therewas no immediate need to change it nazer in an interview with reuters and the television newsagency visnews said saudi arabia was producing around threemln barrels per day bpd of crude oil well below its opecquota saudi arabia the worlds largest oil exporter willcontinue to restrain production as long as other opec membersadhere to the pact nazer said the nation opec agreed in december to cut its productionceiling by pct to mln bpd and abide by fixed pricesaveraging dlrs a barrel from february nazer in his first interview since succeeding ahmed zakiyamani last october said i do not foresee any need for newmeasures before the th of june when our next opec meetingwill take place as scheduled nazer said opec was producing below mln bpd and allmembers were abiding by its agreements weve heard news every now and then of violations but theywere not at all verified he said opec production curbs have boosted world oil prices from ayear low of around eight dlrs a barrel last august to near dlrs after announcement of the december pact spot market prices slipped some two dlrs in february buthave firmed in the past two weeks to near opec levels astraders gained confidence in opec price and output discipline nazer said saudi arabia would continue to produce below its mln bpd quota if necessary to defend the dlr price as long as all the opec members adhere to the program asdevised in december saudi arabia will continue to adhere tothe agreement he said current production of three mln bpd includes oil from theneutral zone shared with kuwait but not sales from floatingstorage nazer said king fahd of saudi arabia in an interview with reuters andvisnews on march said the kingdom wanted oil pricestability and called on nonopec producers to avoid harmfulcompetition with opec saudi arabia doesnt decide prices by itself but certainlydesires price stability he said nazer said the output level did not mean the kingdom hadreturned to a role of swing producer within opec saudi arabia allowed its output to sink as low as two mlnbpd in august to compensate for slack demand andoverproduction by some opec states saudi arabia is not playing that role it is being playedby opec membership as a whole because the reduction in the mln bpd share of opec in the market is being shared by othermembers of opec nazer said nazer said opec estimated demand for its oil during thirdquarter this year would be around mln bpd but he said if circumstances changed i am sure then theopec members will consult with each other and take thenecessary measures oil analysts say the opec pact could come under strain whendemand for petroleum products generally falls in the northernhemisphere spring and summer nazer said he was satisfied with the extent of cooperationfrom nonopec producers norway egypt and the soviet unionagreed to help opec by restraining production or exports afterhe visited them on opecs behalf earlier this year we did not ask any country to do anything these wereprogrammes they thought were necessary to stabilise marketconditions and to help themselves attain better pricingconditions nazer said he said it was up to countries that declined to cooperate such as britain to come up with their own proposals ifthey saw fit reuter
ship,united states lines lays off far east staff,hong kong march,united states lines inc has laidoff employees almost its entire far east staff its hongkong office general manager elliott burnside told reuters he also said calls by two of its container ships to busansouth korea and kaohsiung taiwan had been cancelled he declined comment on local press reports that us linesplanned to suspend operations because of failure to restructureits billion us dlr debt but said the firm would make anannouncement later today us lines filed for protection from its creditors underchapter eleven of the us federal law last november the englishlanguage south china morning post said uslines decided yesterday to sell its two remaining transpacificservice fleets and assets and those of its ussouth americaoperation it quoted a letter by companys chief executive charleshiltzheimer that said the ships and assets will be bought byrival us shipping companies subject to approval by theirboards us lines far east operations comprise offices in hongkong singapore manila busan seoul tokyo yokohama kobeand osaka burnside said reuter
acq,jones and vining said vulcan corp offers five dlrs a share for jones,9999,9999
ship,arab heavy term crude supplies to japan up in july,tokyo june,aramco corp has accepted japanesenominations to lift a higher proportion of arab heavy crude oilunder term contracts in july oil industry sources said japanese companies requested a ratio of pct arab heavyto pct arab light under a term contract agreement witharamco for barrels per day the sources said thecontractual ratio is pct heavy crude to pct light japanese demand for heavy crude oil has increasedsubstantially since the all japan seamans union ceased sailinginto the northern mideast gulf last month causing problemswith liftings of heavy kuwait and khafji crudes reuter
ship,st lawrence seaway to open on schedule,chicago march,the st lawrence seaway and the wellandcanal linking lakes erie and ontario were expected to open asscheduled on march and april respectively a st lawrenceseaway official said the entire seaway is already free of ice due to the mildwinter and could be open for navigation today but theredoesnt seem to be enough demand from shipping companies towarrant an early opening the canadian official said repairs are continuing at a stepped up pace on the wellandcanal and should be completed by the april startup date sheadded reuter
interest,first national bank of boston bkb raises prime,new york april,the first national bank of boston themain banking unit of bank of boston said it is raising itsprime lending rate to pct from pct effectiveimmediately reuter
ship,pentagon has no information on iran attack rumors,washington oct,a us defense department spokesmansaid he had no information on london oil and stock marketrumors that the united states had launched a retaliatory strikeagainst iran for an attack on friday that damaged a us shi i dont have anything major randy morger said i have noinformation at all president reagan said on sunday he had already made adecision on the us response to fridays iran attack but wouldnot say what the decision was defense secretary caspar weinberger said on saturday theattack on a usflagged ship in kuwaiti waters on friday wasalmost certainly by an iran silkworm missile some of the rumors in the london markets were that theunited states had launched an offshore strike against iranianmissile installations reuter
trade,taiwan proposes further tariff cuts,taipei march,taiwan said it plans another round oftariff cuts possibly within a month to try to narrow itstrade surplus with the us vice finance minister ronald ho said a highlevel economiccommittee recommended tariff cuts on products requested bywashington including apples chocolates and fruit juice ho said the cuts may come into effect by the end of nextmonth taiwans trade surplus with the us widened in the firsttwo months of this year to billion dlrs from billiondlrs in the same period last year reuter
acq,group to boost fairchild industries fen stake,washington march,an investor group led by new yorkinvestor george soros said it was dissatisfied with fairchildindustries inc management and was considering boosting itsholdings to as much as pct of the aerospace and aviationcompanys outstanding stock the group already controls fairchild industriesshares or pct of the total outstanding the group said it filed on wednesday with federal antitrustregulators for advance clearance to buy enough additionalshares to increase its total stake to up to pct of thetotal outstanding stock the group said its representatives had met with fairchildindustries officials to inform them that they do not believemanagement has been successful in enhancing or protectingshareholder values it said it was considering the additional share purchasesto enable it to assert a greater degree of influence over thefuture management and policies of the issuer it said a decision on the specific level of share ownershipit would seek depended on market prices future changes inmanagement policies available financial resources and otherfactors the group said it also reserved the right to pursue othermeasures intended to influence fairchild management andpolicies either alone or in concert with other investors the group includes soros and quantum fund an offshoreinvestment firm headquartered in curacao netherlands antillesthat is advised by soros the group said that since its last sec filing made jan it had purchased no additional fairchild shares and had sold shares on the new york stock exchange jan a fairchild industries official later said soros had toldthe company he was not dissatisfied with its management contrary to the filing mr soros has told the companytoday that he is not dissatisfied with management fairchildsbill fulwider told reuters however fulwider said the company would have nothing tosay at this time about soros disclosure that he may buy upenough additional fairchild shares to hold as much as pctof the companys outstanding stock reuter
earn,american software amswa sets stock split,atlanta march,american software inc said its boarddeclared a threefortwo stock split on class a and class bcommon shares payable march record march the company said it expects to increase its semiannualdividend pct to six cts per share postsplit from eightcts presplit reuter
